,source,labels,prediction
56,"<N> Show me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time with a line chart , and list from low to high by the x-axis . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> shop_id start_from is_full_time </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
57,"<N> Show me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time with a line chart , and list from low to high by the x-axis . </N> <C> mark line data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> hiring <COL> shop_id start_from is_full_time </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
58,<N> Show me the total number by origin in a histogram </N> <C> mark [T] data train encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> train <COL> origin id name time </COL> <VAL> </VAL> </D>,mark bar data train encoding x origin y aggregate count origin transform group x,mark bar data train encoding x origin y aggregate count origin transform group x
59,<N> Show me the total number by origin in a histogram </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> train <COL> origin id name time </COL> <VAL> </VAL> </D>,mark bar data train encoding x origin y aggregate count origin transform group x,mark bar data train encoding x origin y aggregate count origin transform group x
60,"<N> Give me the trend about the average of Employee_ID over Start_from bin start_from by time , show from low to high by the X . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> employee_id start_from </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
61,"<N> Give me the trend about the average of Employee_ID over Start_from bin start_from by time , show from low to high by the X . </N> <C> mark line data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> hiring <COL> employee_id start_from </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year,mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
62,"<N> For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , and list from high to low by the Y . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id salary first_name last_name </COL> <VAL> Lisa Ande Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y desc,mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y desc
63,"<N> For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , and list from high to low by the Y . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> job_id salary first_name last_name </COL> <VAL> Lisa Ande Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y desc,mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y desc
64,"<N> For all employees who have the letters D or S in their first name , show me about the correlation between salary and manager_id in a scatter chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary manager_id first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Bull Khoo </VAL> </D>",mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%',mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
65,"<N> For all employees who have the letters D or S in their first name , show me about the correlation between salary and manager_id in a scatter chart . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary manager_id first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Bull Khoo </VAL> </D>",mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%',mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
66,"<N> What is the number of carriers of phones ? Give me a bar chart , could you order in desc by the Carrier ? </N> <C> mark [T] data phone encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> phone <COL> carrier name </COL> <VAL> </VAL> </D>",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x desc,mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x desc
67,"<N> What is the number of carriers of phones ? Give me a bar chart , could you order in desc by the Carrier ? </N> <C> mark bar data phone encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> phone <COL> carrier name </COL> <VAL> </VAL> </D>",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x desc,mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x desc
68,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort by the JOB_ID from low to high . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id salary last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Banda King Ande Bell Vance Luis </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 group x sort x asc"
69,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort by the JOB_ID from low to high . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> employees <COL> job_id salary last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Banda King Ande Bell Vance Luis </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 group x sort x asc"
70,<N> Draw a scatter chart for how many accounts are there for each customer id ? </N> <C> mark [T] data accounts encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> accounts <COL> customer_id </COL> <VAL> </VAL> </D>,mark point data accounts encoding x customer_id y aggregate count customer_id transform group x,mark point data accounts encoding x count(*) y aggregate none customer_id transform group customer_id
71,<N> Draw a scatter chart for how many accounts are there for each customer id ? </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> accounts <COL> customer_id </COL> <VAL> </VAL> </D>,mark point data accounts encoding x customer_id y aggregate count customer_id transform group x,mark point data accounts encoding x count(*) y aggregate none customer_id transform group customer_id
